participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
0cqyggbv,53,3,3,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.0695825553686626, 'p_op_var0': 0.8476223985875875}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9115005153459296, 'p_op_var0': -0.04799095294528338}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.71988133]), 'param_mean': array([[-1.75362847,  0.49939532,  0.26573041]]), 'param_var': array([[ 2.50583109, -0.36017569, -1.33624879]]), 'gradient': array([[ 0.01137826, -0.45412821,  1.        ]])}}}, 'own_states': {'p_k': array([0.31239092, 0.68760908]), 'p_op_mean': array([0.7115113, 0.3433097]), 'param_mean': array([[-1.23970558e-01,  4.74973838e-01,  7.43403585e-01],        [ 7.99939572e-04,  2.63896065e-01,  8.40978491e-01]]), 'param_var': array([[ 0.94993087, -0.34816469, -0.826433  ],        [ 0.96470655, -0.24849976, -0.95920125]]), 'gradient': array([[2.24879598e-01, 3.18906851e-02, 9.99999997e-01],        [1.36416040e-04, 4.97643910e-01, 9.99999998e-01]]), 'p_self': 0.7523509013295678}}",0,Human
0cqyggbv,54,3,3,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.916741236767593, 'p_op_var0': 0.5626762984379611}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2543896677692766, 'p_op_var0': -0.08205934417801115}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.49442056]), 'param_mean': array([[-1.70426848,  0.39886079,  0.34707757]]), 'param_var': array([[ 2.58395013, -0.39136409, -1.39251501]]), 'gradient': array([[-0.05147744, -0.14733562,  1.        ]])}}}, 'own_states': {'p_k': array([0.27125489, 0.72874511]), 'p_op_mean': array([0.23598705, 0.27213217]), 'param_mean': array([[-2.34383660e-01,  4.70877764e-01,  6.65819135e-01],        [ 6.39467325e-04,  1.03892286e-01,  6.87988482e-01]]), 'param_var': array([[ 0.99274115, -0.34820771, -0.8523108 ],        [ 1.01499616, -0.28210286, -1.02479818]]), 'gradient': array([[-4.10301255e-02,  4.29810594e-01,  9.99999998e-01],        [ 3.41289401e-04,  4.15835518e-01,  9.99999998e-01]]), 'p_self': 0.6575907122580049}}",0,Human
0cqyggbv,55,3,3,2,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.27702639751129615, 'p_op_var0': 0.5134579275904531}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6608443127833544, 'p_op_var0': -0.07187336848281262}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.55262108]), 'param_mean': array([[-1.25262677,  0.46052563,  0.20127806]]), 'param_var': array([[ 2.64793256, -0.39481207, -1.44933571]]), 'gradient': array([[ 0.02975316, -0.35132545,  1.        ]])}}}, 'own_states': {'p_k': array([0.26799162, 0.73200838]), 'p_op_mean': array([0.84625732, 0.37680827]), 'param_mean': array([[-0.2481301 ,  0.50645377,  0.71486584],        [ 0.00095215,  0.20088368,  0.79469394]]), 'param_var': array([[ 1.04135877, -0.35678783, -0.88009688],        [ 1.0628773 , -0.30526235, -1.08727777]]), 'gradient': array([[ 1.08949844e-01, -1.31384910e-01,  9.99999997e-01],        [-5.49549437e-04,  4.17864782e-01,  9.99999998e-01]]), 'p_self': 0.7738773948744815}}",0,Human
0cqyggbv,56,3,3,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9307649657998213, 'p_op_var0': 0.4161750663819366}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.05997464085916581, 'p_op_var0': -0.09302813457976622}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.0883064]), 'param_mean': array([[-1.53741659,  0.60794306,  0.05997676]]), 'param_var': array([[ 2.71335049, -0.41391047, -1.50232646]]), 'gradient': array([[-0.04286084, -0.02832822,  1.        ]])}}}, 'own_states': {'p_k': array([0.21865413, 0.78134587]), 'p_op_mean': array([1.07775907, 0.56832466]), 'param_mean': array([[-0.29753462,  0.52051663,  0.65259243],        [ 0.00172381,  0.06156038,  0.64779852]]), 'param_var': array([[ 1.08640554, -0.35734269, -0.89896948],        [ 1.1085701 , -0.32923629, -1.1489099 ]]), 'gradient': array([[ 3.94216294e-02, -4.25145379e-01,  9.99999997e-01],        [-7.12121275e-04,  7.94698836e-02,  9.99999998e-01]]), 'p_self': 0.8400949983315554}}",0,Human
0cqyggbv,57,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.17649770054120806, 'p_op_var0': 0.4342489789704782}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3736160904638178, 'p_op_var0': -0.17204479090952385}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.01744239]), 'param_mean': array([[-1.86445558,  0.59899407,  0.16077261]]), 'param_var': array([[ 2.77039571, -0.41404282, -1.55638327]]), 'gradient': array([[-0.02098809,  0.1782061 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.16831617, 0.83168383]), 'p_op_mean': array([0.52126124, 0.50538114]), 'param_mean': array([[-0.31287322,  0.55771323,  0.60213933],        [ 0.00292059,  0.03123031,  0.48915872]]), 'param_var': array([[ 1.1309058 , -0.36136642, -0.91186383],        [ 1.15226584, -0.3301083 , -1.20798908]]), 'gradient': array([[-1.09819841e-01,  8.08740446e-02,  9.99999998e-01],        [-3.95361854e-04, -1.62216067e-02,  9.99999998e-01]]), 'p_self': 0.7828671935354947}}",0,Human
0cqyggbv,58,3,3,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8366438757633002, 'p_op_var0': 0.36999092863248517}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.09248439738211114, 'p_op_var0': -0.2396668203257616}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.30406733]), 'param_mean': array([[-2.04373081,  0.65809226,  0.26181402]]), 'param_var': array([[ 2.82943109, -0.4192764 , -1.60776089]]), 'gradient': array([[ 0.02247364, -0.0422512 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.16919223, 0.83080777]), 'p_op_mean': array([0.25426853, 0.29424335]), 'param_mean': array([[-0.33522426,  0.56126434,  0.62706859],        [ 0.00251264,  0.0275851 ,  0.5774245 ]]), 'param_var': array([[ 1.17211572, -0.36154663, -0.92762913],        [ 1.19413212, -0.33014518, -1.26461595]]), 'gradient': array([[-4.33266538e-02,  3.72781423e-01,  9.99999998e-01],        [ 2.33278419e-04,  2.83166989e-01,  9.99999998e-01]]), 'p_self': 0.6748980425176264}}",0,Human
0cqyggbv,59,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2870323128999694, 'p_op_var0': 0.3988820814680907}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3060218261411555, 'p_op_var0': -0.272058390338146}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.2017146]), 'param_mean': array([[-1.87295398,  0.64630079,  0.34290055]]), 'param_var': array([[ 2.88470806, -0.41956313, -1.65554472]]), 'gradient': array([[-0.02204986,  0.14117889,  1.        ]])}}}, 'own_states': {'p_k': array([0.17209282, 0.82790718]), 'p_op_mean': array([0.03124793, 0.24331518]), 'param_mean': array([[-0.32110016,  0.5361971 ,  0.58936605],        [ 0.00213237, -0.06786664,  0.45071981]]), 'param_var': array([[ 1.2129086 , -0.36563645, -0.94423368],        [ 1.23431588, -0.34175264, -1.32023281]]), 'gradient': array([[-1.88327682e-02,  5.58090211e-01,  9.99999998e-01],        [ 2.37692483e-04,  2.07394258e-01,  9.99999998e-01]]), 'p_self': 0.6297961355758419}}",0,Human
0cqyggbv,6,3,3,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2042263702484327, 'p_op_var0': -0.31598963406581704, 'p_self': 0.6207478460937494}}",0,Human
0cqyggbv,60,3,3,2,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.635057526204186, 'p_op_var0': 0.47535183897731453}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.11473510533179686, 'p_op_var0': -0.31390292886553667}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.4761892]), 'param_mean': array([[-2.05996289,  0.68790268,  0.42491922]]), 'param_var': array([[ 2.9369322 , -0.4228002 , -1.70172633]]), 'gradient': array([[ 0.021476  , -0.05126742,  1.        ]])}}}, 'own_states': {'p_k': array([0.15807264, 0.84192736]), 'p_op_mean': array([-0.03040812,  0.08560476]), 'param_mean': array([[-0.32622611,  0.56606516,  0.61917106],        [ 0.00244645, -0.01368716,  0.54435099]]), 'param_var': array([[ 1.25231045, -0.37413722, -0.95948472],        [ 1.27294709, -0.34807097, -1.37414335]]), 'gradient': array([[-3.47789583e-03,  6.49546701e-01,  9.99999998e-01],        [ 2.19082919e-04,  4.58723290e-01,  9.99999998e-01]]), 'p_self': 0.5427215450360072}}",0,Human
0cqyggbv,7,3,3,0,1,0,1,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.18805997929448007, 'p_op_var0': -0.3395247097229665, 'p_self': 0.38817127446194016}}",0,Human
0cqyggbv,8,3,3,0,1,0,1,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.19495491405936044, 'p_op_var0': -0.35614989216062204, 'p_self': 0.6159508867620913}}",0,Human
0cqyggbv,9,3,3,0,1,0,1,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5075179224037752, 'p_op_var0': -0.3675811401109493, 'p_self': 0.7709201474340177}}",0,Human
1txethzt,1,24,24,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': 0.5}}",0,Human
1txethzt,10,24,24,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.32065018757797287, 'p_op_var0': -0.33961174106038644, 'p_self': 0.3159667407420378}}",0,Human
1txethzt,11,24,24,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.616001292021955, 'p_op_var0': -0.35332078360882374, 'p_self': 0.1885688930266525}}",0,Human
1txethzt,12,24,24,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.1592146333680669, 'p_op_var0': -0.35169159046915704, 'p_self': 0.404693738808479}}",0,Human
1txethzt,13,24,24,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.21544619607566368, 'p_op_var0': -0.3650289306396968, 'p_self': 0.6276668548381509}}",0,Human
1txethzt,14,24,24,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5227094575854322, 'p_op_var0': -0.37338914165234205, 'p_self': 0.7771720907804672}}",0,Human
1txethzt,15,24,24,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.08905660601634018, 'p_op_var0': -0.3699472211798741, 'p_self': 0.5539204601408033}}",0,Human
1txethzt,16,24,24,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4162822778884625, 'p_op_var0': -0.37843867452817687, 'p_self': 0.7314356867775452}}",0,Human
1txethzt,17,24,24,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6887413246552047, 'p_op_var0': -0.37747189342305926, 'p_self': 0.835547735491907}}",0,Human
1txethzt,18,24,24,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9207933405115615, 'p_op_var0': -0.36511650876037666, 'p_self': 0.8928615293606318}}",0,Human
1txethzt,19,24,24,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.1228762624840554, 'p_op_var0': -0.34309596399832953, 'p_self': 0.9253198174480399}}",0,Human
1txethzt,2,24,24,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4421659807091178, 'p_op_var0': -0.12292276280308079, 'p_self': 0.7377004052140429}}",0,Human
1txethzt,20,24,24,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5716407521164963, 'p_op_var0': -0.31392208925184795, 'p_self': 0.7947173379854541}}",0,Human
1txethzt,21,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': 0.5}}",0,Human
1txethzt,22,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.13468267]), 'param_mean': array([[ 0. ,  0. , -0.4]]), 'param_var': array([[ 0.12692801,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]]), 'p_self': 0.4233163202031606}}",0,Human
1txethzt,23,24,24,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1728627548721928, 'p_op_var0': 0.4002056015631245}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.08084323]), 'param_mean': array([[-0.09574665,  0.26635428, -0.75601484]]), 'param_var': array([[ 0.23317874, -0.06872457, -0.40471129]]), 'gradient': array([[ 0.04046956, -0.67513785,  1.        ]]), 'p_self': 0.5463776183854342}}",0,Human
1txethzt,24,24,24,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.5718447096640171, 'p_op_var0': 0.5236535633589526}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.67713279]), 'param_mean': array([[-0.06633361, -0.03004561, -0.45849627]]), 'param_var': array([[ 0.33443017, -0.16966508, -0.55873636]]), 'gradient': array([[ 0.01545583, -1.13557229,  1.        ]]), 'p_self': 0.19430086582780112}}",0,Human
1txethzt,25,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.0035491421103758243, 'p_op_var0': 0.6431913610778262}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.79646681]), 'param_mean': array([[-0.0820383 ,  0.48115824, -0.79477688]]), 'param_var': array([[ 0.42680511, -0.38729181, -0.67897754]]), 'gradient': array([[-0.19300505,  0.00168985,  1.        ]]), 'p_self': 0.8689191743425775}}",0,Human
1txethzt,26,24,24,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8417736093644871, 'p_op_var0': 0.5233374161511123}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.54089384]), 'param_mean': array([[ 0.0166802 ,  0.4808017 , -0.93694234]]), 'param_var': array([[ 0.49822022, -0.38729222, -0.78209948]]), 'gradient': array([[ 0.06047177, -0.3960287 ,  1.        ]]), 'p_self': 0.7879908839622061}}",0,Human
1txethzt,27,24,24,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3514040143645308, 'p_op_var0': 0.534955447417797}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.24335336]), 'param_mean': array([[-0.02289413,  0.57734631, -1.08908633]]), 'param_var': array([[ 0.57573143, -0.41175393, -0.8832003 ]]), 'gradient': array([[-0.11470838,  0.15425932,  1.        ]]), 'p_self': 0.9441478121217194}}",0,Human
1txethzt,28,24,24,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5695368444335718, 'p_op_var0': 0.4504425422497219}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.55753236]), 'param_mean': array([[-0.19253566,  0.65644788, -0.78968962]]), 'param_var': array([[ 0.64470756, -0.41448915, -0.95257267]]), 'gradient': array([[ 0.06504374, -0.23214565,  1.        ]]), 'p_self': 0.7989289680923553}}",0,Human
1txethzt,29,24,24,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1374826943011171, 'p_op_var0': 0.45219649386428634}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.07816383]), 'param_mean': array([[-0.1082978 ,  0.55971798, -0.56451171]]), 'param_var': array([[ 0.71132769, -0.4226992 , -1.03812126]]), 'gradient': array([[ 0.03142149, -0.48632357,  1.        ]]), 'p_self': 0.5486409623583031}}",0,Human
1txethzt,3,24,24,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.763136831239092, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402873}}",0,Human
1txethzt,30,24,24,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.160009076707942, 'p_op_var0': 0.538538193691115}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.47969026]), 'param_mean': array([[-0.07285962,  0.40032226, -0.39547747]]), 'param_var': array([[ 0.77512653, -0.46065546, -1.12282517]]), 'gradient': array([[-0.1693212 ,  0.08420859,  1.        ]]), 'p_self': 0.7686184774283294}}",0,Human
1txethzt,31,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.86015784598493, 'p_op_var0': 0.4198862373176813}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.64015942]), 'param_mean': array([[-0.31034664,  0.43310139, -0.20885062]]), 'param_var': array([[ 0.82010873, -0.46171134, -1.19685086]]), 'gradient': array([[-0.04734752,  0.43128724,  1.        ]]), 'p_self': 0.8284019780204492}}",0,Human
1txethzt,32,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2264662530803361, 'p_op_var0': 0.4359100175430446}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.17786375]), 'param_mean': array([[-0.27106745,  0.34169551, -0.30648581]]), 'param_var': array([[ 0.8767812 , -0.48786358, -1.26291641]]), 'gradient': array([[ 0.13353474, -0.12861563,  1.        ]]), 'p_self': 0.6119685783256145}}",0,Human
1txethzt,33,24,24,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8591509816693745, 'p_op_var0': 0.35499448727618077}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.03328498]), 'param_mean': array([[-0.42380743,  0.37758414, -0.42690887]]), 'param_var': array([[ 0.92040365, -0.49037937, -1.3307159 ]]), 'gradient': array([[ 0.04640173, -0.46017085,  1.        ]]), 'p_self': 0.4788641932045866}}",0,Human
1txethzt,34,24,24,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.17332047517945115, 'p_op_var0': 0.385089138012107}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.41471974]), 'param_mean': array([[-0.36353357,  0.24337576, -0.3050154 ]]), 'param_var': array([[ 0.97148984, -0.52227596, -1.3946796 ]]), 'gradient': array([[-0.14360425,  0.10969886,  1.        ]]), 'p_self': 0.7418757707457094}}",0,Human
1txethzt,35,24,24,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5572121029820075, 'p_op_var0': 0.2962558007980991}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.17484883]), 'param_mean': array([[-0.60045977,  0.28249523, -0.1640872 ]]), 'param_var': array([[ 1.00782147, -0.52398444, -1.45237074]]), 'gradient': array([[ 0.06806588, -0.33891909,  1.        ]]), 'p_self': 0.38949715453134104}}",0,Human
1txethzt,36,24,24,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2625814301822165, 'p_op_var0': 0.25415710146227205}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.43069958]), 'param_mean': array([[-0.70648497,  0.38978175, -0.28431752]]), 'param_var': array([[ 1.05274013, -0.54071901, -1.50880668]]), 'gradient': array([[-0.08103799,  0.14637475,  1.        ]]), 'p_self': 0.7512540675471434}}",0,Human
1txethzt,37,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8117884564966041, 'p_op_var0': 0.2337520661160926}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.8213647]), 'param_mean': array([[-0.6111302 ,  0.35630105, -0.36708055]]), 'param_var': array([[ 1.09419398, -0.54369347, -1.56026606]]), 'gradient': array([[-0.04481619,  0.45426144,  1.        ]]), 'p_self': 0.8817460256221707}}",0,Human
1txethzt,38,24,24,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.10001419991544101, 'p_op_var0': 0.2751290875762561}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.36615027]), 'param_mean': array([[-0.56844474,  0.2777312 , -0.42851636]]), 'param_var': array([[ 1.13717942, -0.56879438, -1.60387189]]), 'gradient': array([[ 0.12428602, -0.06236297,  1.        ]]), 'p_self': 0.7197950935539711}}",0,Human
1txethzt,39,24,24,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5516023777293544, 'p_op_var0': 0.21609095558466432}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.84356357]), 'param_mean': array([[-0.73202247,  0.29218211, -0.50704868]]), 'param_var': array([[ 1.16759053, -0.56932671, -1.65135725]]), 'gradient': array([[-0.06165404,  0.33649807,  1.        ]]), 'p_self': 0.8888050359892982}}",0,Human
